"","views","likes","comment","time_in_sec"
"3921","360598","663","179",272
"3922","165154","383","135",269
"3923","531691","532","82",237
"3924","764269","4058","734",242
"3925","3149","10","1",206
"3926","45063","222","28",338
"3927","561112","10214","1251",402
"3928","89346","F","0",31
"3929","17534","40","2",352
"3930","1807506","3157","192",357
"3931","376069","216","23",111
"3932","317062","1065","347",224
"3933","794602","1531","167",1824
"3934","4885","19","0",280
"3935","1390","1","0",199
"3936","1157872","1694","117",313
"3937","74575","82","12",8551
"3938","24326","F","0",164
"3939","511258","236","F",1857
"3940","4066","44","8",114
"3941","329540","867","211",1639
"3942","103576","65","8",57
"3943","251638","2029","313",289
"3944","62755","100","52",477
"3945","2652044","1995","779",1004
"3946","1034709","3476","313",642
"3947","1582895","1707","113",7596
"3948","578785","6413","545",570
"3949","384057","1250","55",4095
"3950","674837","1629","746",790
"3951","279194","1604","436",199
"3952","2012971","3606","578",5170
"3953","173612","169","11",181
"3954","297961","241","52",2611
"3955","224428","367","35",54
"3956","592443","2360","150",198
"3957","4936","30","0",134
"3958","1587784","8784","675",413
"3959","835242","1696","122",561
"3960","398062","2840","168",820
"3961","3090","11","0",205
"3962","231495","878","52",579
"3963","1106230","5556","474",225
"3964","1207295","1656","258",6682
"3965","54626","946","154",200
"3966","3870389","13710","392",279
"3967","2540352","27947","2171",518
"3968","1852388","257","14",169
"3969","49680","264","16",683
"3970","93217","295","72",276
"3971","373721","3035","233",1705
"3972","963660","9317","1154",3546
"3973","520462","825","134",232
"3974","100041","241","36",319
"3975","15342","19","2",159
"3976","52406","2103","478",901
"3977","931347","11458","1010",120
"3978","1085767","1349","144",7921
"3979","76654","188","21",820
"3980","584","2","0",16
"3981","402976","760","337",463
"3982","49734","292","42",404
"3983","354497","756","35",295
"3984","14306","291","26",767
"3985","117562","470","201",265
"3986","256203","516","176",321
"3987","190736","528","46",472
"3988","14552","48","0",60
"3989","5869","116","23",449
"3990","4677","9","0",156
"3991","6328","50","12",164
"3992","13397","50","1",61
"3993","303991","6112","517",1546
"3994","709908","912","108",275
"3995","546","12","5",15
"3996","361233","1693","75",160
"3997","839","26","4",328
"3998","335146","296","41",262
"3999","459019","512","27",8976
"4000","116685","203","19",2402
"4001","117483","338","5",1171
"4002","22827","23","28",58
"4003","40753","72","6",71
"4004","40984","515","62",226
"4005","325413","787","56",225
"4006","54311","150","32",261
"4007","5279","8","0",78
"4008","546785","1628","84",181
"4009","17216","209","5",251
"4010","185452","319","35",99
"4011","187778","2499","418",150
"4012","54907","42","7",610
"4013","39459","1116","36",167
"4014","1422403","3850","437",3826
"4015","600379","4139","744",3706
"4016","39367","260","45",2184
"4017","60129","190","28",11
"4018","931411","2792","247",4226
"4019","2218398","24266","4447",383
"4020","63900","504","43",4274
"4021","11761","15","3",798
"4022","1006154","408","15",598
"4023","490354","2342","122",3366
"4024","128080","3669","361",292
"4025","204113","214","47",7706
"4026","98508","1009","677",1357
"4027","3621248","29220","3228",287
"4028","5938","25","4",220
"4029","620933","1280","100",380
"4030","317127","954","144",4022
"4031","196972","979","222",184
"4032","2657004","5524","601",182
"4033","96626","447","78",528
"4034","101428","4","1",60
"4035","33276","107","12",210
"4036","1868739","14506","1669",264
"4037","16148","99","2",214
"4038","214798","241","44",355
"4039","59536","1168","862",1835
"4040","21409","34","1",639
"4041","21792","3","0",888
"4042","5212","27","1",526
"4043","898630","3159","1622",228
"4044","4331731","24640","903",146
"4045","34382","307","28",596
"4046","6402483","4756","600",973
"4047","19391155","161992","12855",516
"4048","132687","446","125",562
"4049","9662","16","4",2590
"4050","175739","374","33",9713
"4051","343040","1703","693",277
"4052","156261","846","88",299
"4053","192660","30","10",84
"4054","133407","942","90",148
"4055","20924","453","146",166
"4056","690800","5391","1900",631
"4057","286903","2449","318",528
"4058","57870","647","192",189
"4059","77774","1578","187",299
"4060","779996","1151","33",663
"4061","1123","10","3",223
"4062","264","0","0",31
"4063","1012","2","0",289
"4064","3162","11","4",391
"4065","560265","3312","1258",216
"4066","17609","63","30",314
"4067","18590","67","16",380
"4068","2400995","9259","1565",146
"4069","375","0","0",6663
"4070","134810","1690","119",622
"4071","114079","81","27",157
"4072","278486","1107","135",837
"4073","10681","16","1",66
"4074","775196","1341","198",7731
"4075","94827","196","79",581
"4076","3450598","10965","1107",183
"4077","85878","212","27",813
"4078","319196","896","33",671
"4079","91135","552","55",219
"4080","122432","318","8",444
"4081","914767","11753","13184",339
"4082","5773","91","4",228
"4083","3921","5","0",28
"4084","238013","279","111",535
"4085","2200","4","1",871
"4086","293008","2134","340",358
"4087","3001607","975","117",323
"4088","76985","587","189",200
"4089","17811","51","10",3721
"4090","74311","206","22",310
"4091","120614","508","23",643
"4092","694151","1566","183",281
"4093","203322","250","8",7950
"4094","6310","11","2",161
"4095","4244453","2059","251",5770
"4096","2395","149","11",288
"4097","4156195","5113","2488",181
"4098","140816","667","41",139
"4099","78729","514","97",267
"4100","2118","2","3",394
"4101","25753","36","10",640
"4102","287985","897","322",797
"4103","78818","49","5",83
"4104","76280","176","42",638
"4105","552652","2268","128",417
"4106","210094","6508","917",677
"4107","2971","64","27",14
"4108","777","7","1",145
"4109","7536","35","4",1321
"4110","113470","72","18",414
"4111","234701","452","12",59
"4112","15065","25","0",26
"4113","518225","392","43",2244
"4114","13092","45","10",3540
"4115","16322993","5965","401",312
"4116","112","0","0",31
"4117","74000","523","48",49
"4118","124107","194","33",4489
"4119","5849","71","22",108
"4120","15906","37","0",1529
"4121","1749","0","F",842
"4122","173046","123","1",26
"4123","1207503","20690","921",299
"4124","120590","445","53",189
"4125","426852","389","112",621
"4126","367007","257","18",243
"4127","1470562","4077","592",90
"4128","1765220","6981","305",131
"4129","328241","222","34",2142
"4130","62346","57","8",7894
"4131","1435513","11210","2211",599
"4132","36773","39","0",78
"4133","853718","3616","170",189
"4134","76687","61","38",88
"4135","82480","90","24",2583
"4136","57521","166","44",304
"4137","2267124","598","20",112
"4138","17941","681","55",292
"4139","322849","572","17",1208
"4140","902587","1119","71",939
"4141","221459","367","18",5218
"4142","1423441","858","31",654
"4143","92","3","0",248
"4144","2209941","2194","F",99
"4145","39098","490","32",313
"4146","10549","126","60",271
"4147","252541","4698","895",1007
"4148","36430","161","34",143
"4149","44309","186","33",52
"4150","42406","187","22",269
"4151","74882","1342","120",173
"4152","854218","685","93",8776
"4153","104048","193","11",675
"4154","10348","10","2",111
"4155","1082863","14647","7710",495
"4156","249207","461","13",383
"4157","5625","26","13",471
"4158","2790366","909","112",133
"4159","967713","2919","424",218
"4160","166331","230","20",10175
"4161","3271","8","4",216
"4162","95120","88","6",1879
"4163","925854","1962","74",436
"4164","7638750","52886","3339",213
"4165","2447381","2199","F",8517
"4166","4589","341","384",272
"4167","427783","4010","197",181
"4168","236065","1035","169",1231
"4169","2696","59","13",355
"4170","14973","61","11",97
"4171","163824","433","36",306
"4172","40513","789","954",79
"4173","976210","1596","67",266
"4174","118519","1582","215",279
"4175","86707","311","20",186
"4176","616474","1436","176",7235
"4177","32041","75","1",411
"4178","15586","142","26",709
"4179","368641","863","246",449
"4180","2878481","10602","1075",351
"4181","17004","159","468",397
"4182","58875","849","109",320
"4183","110955","166","4",341
"4184","94379","47","10",271
"4185","835869","1634","64",465
"4186","259138","2050","364",3658
"4187","1638893","2720","109",348
"4188","4139748","6040","309",182
"4189","42269","58","7",176
"4190","1619","4","0",498
"4191","27362","173","8",262
"4192","1476052","5434","897",175
"4193","1198226","3523","703",100
"4194","1109059","3159","1307",440
"4195","4202","12","0",31
"4196","179017","260","66",481
"4197","3429","15","0",327
"4198","145453","523","76",275
"4199","127014","1014","629",267
"4200","18359","67","2",176
"4201","505750","292","62",1378
"4202","7912","21","0",250
"4203","56290","40","4",70
"4204","209208","1173","345",95
"4205","843446","9314","2531",688
"4206","156321","3749","1727",511
"4207","1724468","2069","44",350
"4208","325","3","0",41
"4209","2489349","9413","958",133
"4210","94890","81","6",9453
"4211","1407298","4770","279",444
"4212","69215","591","15",154
"4213","264132","2142","224",278
"4214","1957554","3022","761",201
"4215","126101","126","23",2618
"4216","58575","116","10",384
"4217","30533","26","0",259
"4218","39083","23","2",8588
"4219","158228","1360","52",192
"4220","456506","3329","236",637
"4221","699","1","0",129
"4222","1148","0","0",117
"4223","22932","216","8",256
"4224","24334","266","24",181
"4225","4273","25","1",630
"4226","4241","127","6",305
"4227","303588","3535","190",495
"4228","143449","535","15",210
"4229","2114076","932","89",62
"4230","11650","113","3",610
"4231","9478","37","4",478
"4232","75921","66","7",1335
"4233","22320","147","82",111
"4234","553953","1924","119",657
"4235","105870","451","69",321
"4236","754933","1900","259",251
"4237","79589","372","43",567
"4238","680888","5132","316",379
"4239","171859","581","50",754
"4240","84670","513","0",733
"4241","851075","11642","1991",255
"4242","4893170","8142","888",310
"4243","480577","93","23",54
"4244","233282","751","38",84
"4245","875298","3596","449",221
"4246","1076151","5229","805",1437
"4247","88849","828","402",842
"4248","3282308","15001","1219",261
"4249","210100","3157","323",220
"4250","217259","80","0",4657
"4251","4776","F","0",87
"4252","2846767","2851","127",629
"4253","315338","197","46",1204
"4254","1229546","902","64",564
"4255","2003805","15881","1534",476
"4256","1120077","2003","64",745
"4257","8155988","14930","430",152
"4258","4801","8","0",635
"4259","173132","1547","193",343
"4260","341288","693","17",223
"4261","5719","121","65",57
"4262","1085165","2828","193",9107
"4263","642095","445","32",1190
"4264","1107","2","1",226
"4265","374","3","1",8907
"4266","158325","2386","201",297
"4267","14985","5","1",65
"4268","7981","95","8",219
"4269","2560071","1110","67",101
"4270","17079679","25851","1140",251
"4271","72325","531","1033",784
"4272","26414","48","6",76
"4273","1205005","7553","938",533
"4274","796054","1002","185",7188
"4275","4653956","3035","107",152
"4276","1480015","5630","769",711
"4277","263105","920","76",761
"4278","83468","1567","88",67
"4279","21997","327","62",308
"4280","164367","2072","468",372
"4281","134490","303","85",114
"4282","303439","806","137",223
"4283","9029","30","4",77
"4284","69864","2","1",31
"4285","112885","107","2",1671
"4286","666356","4899","785",230
"4287","363318","305","107",370
"4288","24470","32","5",372
"4289","4474","17","1",65
"4290","519338","8533","2411",800
"4291","3836522","4178","217",1580
"4292","2582","1","1",150
"4293","122825","223","47",8768
"4294","913983","484","68",278
"4295","83060","74","8",8629
"4296","2873019","5784","1195",4163
"4297","1069941","793","47",945
"4298","20038","237","13",172
"4299","89019","227","81",403
"4300","1030125","4970","391",1165
"4301","3091","7","0",31
"4302","999159","3520","233",247
"4303","51909","434","76",272
"4304","22739","190","27",228
"4305","1067198","4656","193",290
"4306","133005","764","103",761
"4307","21230","63","31",315
"4308","36355","31","1",348
"4309","1075125","10221","9059",217
"4310","3489127","6869","123",212
"4311","661664","506","38",143
"4312","1789306","18622","1865",141
"4313","276868","446","44",5159
"4314","115011","465","228",4186
"4315","361637","467","33",281
"4316","140633","7687","641",770
"4317","2711","16","0",79
"4318","159512","1494","191",1005
"4319","78565","470","135",429
"4320","436272","241","46",499
"4321","943679","3475","432",233
"4322","1434758","20441","1964",354
"4323","695","2","0",2383
"4324","662373","592","F",8137
"4325","195093","532","84",132
"4326","40804","45","6",541
"4327","9260","58","54",854
"4328","757202","438","62",562
"4329","186285","1189","3410",794
"4330","1344410","1229","F",8423
"4331","86605","4012","581",793
"4332","533762","4894","723",1679
"4333","1629949","7876","804",110
"4334","981562","10147","653",302
"4335","157411","208","151",574
"4336","13921","42","2",404
"4337","1202109","1687","76",579
"4338","19609","127","13",237
"4339","50396","90","12",1837
"4340","166710","109","7",206
"4341","43332","365","60",322
"4342","1909106","2517","85",705
"4343","159309","1040","358",496
"4344","42393","73","7",58
"4345","20710","65","6",622
"4346","116138","204","40",26
"4347","883777","1372","144",4495
"4348","2694","2","0",1524
"4349","38502","244","175",250
"4350","715866","1886","561",662
"4351","1434443","822","35",952
"4352","61109","47","11",116
"4353","410735","947","75",131
"4354","347372","1588","32",229
"4355","115","0","0",11
"4356","65771","361","25",277
"4357","113115","907","13",120
"4358","537050","1584","338",5373
"4359","819454","2244","1166",287
"4360","661","8","1",64
"4361","21425","38","12",142
"4362","972119","993","570",598
"4363","8739","46","1",60
"4364","304434","904","856",1082
"4365","92331","283","4",397
"4366","307945","218","16",221
"4367","220","1","0",21
"4368","14632","58","3",251
"4369","1922536","2676","424",87
"4370","24807","92","12",562
"4371","213228","216","168",2569
"4372","3808937","4846","198",1480
"4373","753800","4420","201",118
"4374","13930","127","14",198
"4375","28515","271","14",506
"4376","5949867","34141","1186",257
"4377","770904","1313","247",799
"4378","46570","183","11",447
"4379","85319","2104","228",366
"4380","241886","565","458",2025
"4381","213191","194","14",486
"4382","72971","178","55",608
"4383","12082","22","4",313
"4384","71942","647","55",37
"4385","9018","27","0",274
"4386","229739","152","29",2475
"4387","244260","1003","667",276
"4388","8315","91","3",145
"4389","2576","8","3",178
"4390","20167","18","2",4705
"4391","2026","6","0",1550
"4392","216","1","0",21
"4393","3277920","4152","460",2790
"4394","1904022","2444","204",7005
"4395","1745233","21259","3167",359
"4396","432154","2265","244",212
"4397","162","1","0",66
"4398","94473","541","185",409
"4399","230344","194","15",9195
"4400","1098","4","0",48
"4401","3800","21","1",1753
"4402","3367","2","F",1844
"4403","686164","768","0",7685
"4404","448960","3856","1207",487
"4405","401563","1135","257",687
"4406","164141","3593","312",1930
"4407","606096","6984","4363",613
"4408","142951","433","489",537
"4409","4334780","5355","F",628
"4410","315360","927","136",254
"4411","303947","1008","78",246
"4412","733826","1104","60",430
"4413","847","6","0",48
"4414","23149","67","0",603
"4415","1063601","1624","81",212
"4416","650257","451","32",183
"4417","15492","6","5",304
"4418","979306","2856","274",152
"4419","132083","424","10",43
"4420","195011","391","80",468
"4421","1637414","2129","95",175
"4422","8428","14","0",195
"4423","1174430","1391","152",7085
"4424","95260","987","324",358
"4425","41730","972","101",536
"4426","52908","42","46",625
"4427","80499","545","40",42
"4428","260729","190","20",938
"4429","753727","5073","278",1216
"4430","265751","268","7",107
"4431","649644","1060","124",2281
"4432","649630","879","64",4056
"4433","564745","2248","80",108
"4434","172880","238","37",521
"4435","42654","440","40",276
"4436","101226","122","12",8619
"4437","11322","29","1",122
"4438","2245800","14822","3046",475
"4439","362594","935","125",454
"4440","235376","520","23",530
"4441","110346","168","15",9016
"4442","80338","269","12",2575
"4443","1273333","1554","104",114
"4444","39037","134","2",924
"4445","21610","313","94",305
"4446","507005","692","26",302
"4447","6159","164","22",241
"4448","133745","953","221",36151
"4449","1560","9","0",59
"4450","221852","582","75",284
"4451","2605","110","73",231
"4452","132779","2263","843",842
"4453","55592","128","31",61
"4454","2725","20","1",239
"4455","220974","206","12",8104
"4456","159208","159","13",409
"4457","518883","1459","103",238
"4458","1299228","7932","627",59
"4459","690309","4594","888",215
"4460","267981","365","14",8128
"4461","627007","970","78",3289
"4462","1202286","11930","3635",269
"4463","134503","596","5",1062
"4464","236943","386","16",1169
"4465","432335","2716","97",306
"4466","26097","209","65",88
"4467","354005","249","F",1803
"4468","198665","111","F",672
"4469","87109","579","52",233
"4470","39202","473","33",33
"4471","146746","75","4",566
"4472","1037219","561","120",261
"4473","141796","93","10",76
"4474","21040","20","5",260
"4475","335482","271","66",184
"4476","1164580","756","74",256
"4477","118801","1339","189",232
"4478","48889","403","8",339
"4479","403501","416","669",295
"4480","8038","100","50",400
"4481","1161920","1168","49",321
"4482","197410","288","170",424
"4483","375344","6294","654",350
"4484","158713","344","32",802
"4485","50905","1221","88",366
"4486","2618261","1765","253",643
"4487","252640","365","34",3299
"4488","222360","1055","1518",621
"4489","2899189","65831","3891",563
"4490","17551","24","1",8269
"4491","317007","1310","105",223
"4492","9600548","34445","4565",218
"4493","405568","764","81",129
"4494","315","1","5",31
"4495","6348","25","4",1259
"4496","375507","640","99",2793
"4497","670","5","0",722
"4498","1427610","13812","1976",501
"4499","721359","751","37",3132
"4500","2176004","16987","3495",379
"4501","934","3","0",1534
"4502","138271","2778","513",1512
"4503","96904","261","21",158
"4504","16205","21","6",908
"4505","509082","743","62",821
"4506","923986","21945","845",193
"4507","897513","418","51",78
"4508","136774","114","35",73
"4509","1417479","1950","71",144
"4510","569161","586","211",2257
"4511","3630759","16786","300",293
"4512","265700","730","20",89
"4513","852068","2000","298",2390
"4514","215434","921","206",218
"4515","813008","510","25",67
"4516","2961711","20135","1105",201
"4517","6526397","1388","35",81
"4518","70973","786","234",231
"4519","334013","1382","187",594
"4520","126651","290","10",100
"4521","32436","89","11",670
"4522","355446","73","135",91
"4523","353","0","0",310
"4524","843","3","1",571
"4525","3953","62","11",229
"4526","281730","1268","82",277
"4527","203194","2956","153",36
"4528","373186","509","26",925
"4529","1141167","7197","380",247
"4530","172005","154","34",249
"4531","824378","444","79",224
"4532","553289","1057","50",690
"4533","106005","93","26",698
"4534","384741","3282","875",36027
"4535","155519","883","59",884
"4536","165617","100","18",71
"4537","112874","519","14",3987
"4538","174299","619","22",877
"4539","78923","399","176",177
"4540","852495","4288","301",368
"4541","501561","1040","37",215
"4542","729245","616","20",2953
"4543","20850","62","11",337
"4544","329815","2882","256",1026
"4545","496388","1188","44",621
"4546","324","2","1",31
"4547","109848","276","23",9399
"4548","30996","122","30",130
"4549","5626195","5498","482",1312
"4550","748473","1419","26",347
"4551","197955","163","3",4079
"4552","43088","385","30",261
"4553","79881","65","8",9208
"4554","4100","8","0",96
"4555","1679745","1919","182",148
"4556","703046","1241","54",380
"4557","352050","181","34",199
"4558","82568","373","19",307
"4559","787945","635","161",128
"4560","8813","F","F",21
"4561","659065","279","10",263
"4562","48072","102","22",40684
"4563","3837961","32270","6963",420
"4564","106648","408","1",283
"4565","1109849","5723","3081",330
"4566","363280","383","49",8743
"4567","2665376","26826","2838",234
"4568","202336","470","162",252
"4569","94629","362","237",3733
"4570","5422","36","13",213
"4571","231820","4138","377",177
"4572","172","4","0",77
"4573","715","22","3",419
"4574","9698","38","2",81
"4575","61179","26","0",209
"4576","4689","21","1",260
"4577","2556293","5993","395",284
"4578","1017295","9440","1603",800
"4579","160645","1389","429",371
"4580","512160","3435","620",427
"4581","2696","12","1",212
"4582","925011","786","F",8318
"4583","718","1","0",31
"4584","4804","13","2",157
"4585","112129","473","208",856
"4586","787683","978","57",313
"4587","643487","1376","751",250
"4588","90024","351","220",278
"4589","4163","18","0",172
"4590","172099","2521","350",126
"4591","45710","599","79",918
"4592","646","6","0",158
"4593","3094665","6612","682",142
"4594","6574","18","0",128
"4595","569590","1397","97",251
"4596","23471","134","4",3048
"4597","46728","156","259",115
"4598","1530287","1850","93",223
"4599","64902","143","5",1358
"4600","1737","4","4",158
"4601","792","6","0",131
"4602","44653","157","8",157
"4603","96272","45","1",118
"4604","688223","437","40",268
"4605","18504008","7803","416",1321
"4606","417259","112","9",70
"4607","847242","2887","74",360
"4608","210816","219","24",93
"4609","127775","103","F",537
"4610","4006843","4740","189",681
"4611","467227","2809","332",267
"4612","2577309","2488","153",232
"4613","4981","10","1",303
"4614","282681","1132","5716",1120
"4615","79914","1304","268",135
"4616","36505","108","18",86
"4617","5868243","42572","1716",695
"4618","336549","576","87",320
"4619","1606","3","0",30
"4620","1075","2","1",139
"4621","31011","106","35",77
"4622","537039","1268","144",9217
"4623","315631","1079","33",215
"4624","89003","230","14",93
"4625","190587","163","8",2274
"4626","229169","388","17",429
"4627","6672243","4419","287",504
"4628","17991","58","4",102
"4629","3223160","691","69",84
"4630","1318399","10615","1406",1092
"4631","8226","93","29",563
"4632","32854","58","22",609
"4633","94034","436","46",2147
"4634","1338","2","0",31
"4635","4164811","12630","624",216
"4636","1611748","11664","1857",599
"4637","183320","1315","28",463
"4638","112213","24","5",333
"4639","1073938","12454","356",146
"4640","10193","186","72",832
"4641","89122","157","12",2258
"4642","210806","971","44",528
"4643","81671","671","41",97
"4644","3661","23","0",198
"4645","2867358","F","F",170
"4646","8421","29","13",497
"4647","64996","357","4",209
"4648","1134828","1480","124",169
"4649","3499","13","1",1236
"4650","968473","616","44",145
"4651","184987","196","6",344
"4652","488369","249","34",134
"4653","40210","313","14",288
"4654","24254","96","F",269
"4655","379667","15","7",46
"4656","102753","16","0",46
"4657","66687","115","17",776
"4658","55585","232","32",698
"4659","51434","59","3",447
"4660","241751","1837","1043",226
"4661","255159","173","45",646
"4662","204293","291","11",1043
"4663","282893","636","26",302
"4664","5764170","12025","3615",283
"4665","323055","5016","2173",203
"4666","144823","451","201",790
"4667","805","5","3",456
"4668","383235","3305","634",325
"4669","20998","53","9",719
"4670","134201","669","50",7128
"4671","753849","2297","587",264
"4672","336981","487","300",552
"4673","259285","165","57",2432
"4674","1066872","1288","19",8774
"4675","1083419","1681","461",1090
"4676","666797","5189","2096",196
"4677","588","3","0",31
"4678","144058","53","3",45
"4679","6306","6","0",31
"4680","725941","286","7",82
"4681","688878","845","139",220
"4682","1830752","8026","878",292
"4683","634","1","0",137
"4684","3098384","3598","195",365
"4685","72328","290","31",597
"4686","38102","36","2",620
"4687","382281","300","18",8415
"4688","1721755","20869","2739",283
"4689","843","2","0",21
"4690","16542","43","13",194
"4691","1744031","10549","447",213
"4692","303915","423","106",2412
"4693","1156863","5041","394",238
"4694","95477","99","6",405
"4695","1209890","386","54",7875
"4696","226964","807","254",235
"4697","2193465","5918","392",526
"4698","953349","6083","211",51
"4699","44382","116","6",842
"4700","162661","668","125",231
"4701","99044","1169","45",770
"4702","174","2","2",31
"4703","39487","16","0",978
"4704","30048","286","144",747
"4705","70613","521","62",1434
"4706","757267","1825","732",939
"4707","1047","3","0",21
"4708","149049","538","140",750
"4709","29681","243","51",203
"4710","88215","393","21",430
"4711","6647","25","2",576
"4712","102117","202","13",295
"4713","989964","2086","111",3579
"4714","239745","7838","1081",426
"4715","2419","14","2",291
"4716","20527","64","5",288
"4717","199626","4","0",31
"4718","298961","1717","65",2198
"4719","16282","34","1",653
"4720","936084","3141","1247",204
"4721","312249","519","90",282
"4722","29596","301","38",259
"4723","32108","78","6",512
"4724","617562","432","69",1625
"4725","4091344","7510","327",3594
"4726","23926","242","13",96
"4727","1551851","993","F",9119
"4728","5981023","5834","229",205
"4729","135708","355","40",603
"4730","208856","1047","68",2038
"4731","1477986","2670","597",239
"4732","3395","5","1",51
"4733","439876","1270","110",1540
"4734","11415","92","33",1029
"4735","181996","182","12",8343
"4736","413853","1547","57",252
"4737","3396467","1660","40",135
"4738","136201","410","27",212
"4739","697210","1887","262",392
"4740","38008","193","30",2995
"4741","245256","716","49",6230
"4742","21579","28","25",328
"4743","13312","50","3",401
"4744","191287","1202","361",806
"4745","345747","566","31",357
"4746","83583","174","32",4633
"4747","228777","12592","838",169
"4748","15701","7","0",673
"4749","144904","2875","244",247
"4750","1085634","2236","188",5952
"4751","89643","1128","363",639
"4752","211470","178","37",699
"4753","235900","1660","701",335
"4754","83993","1503","241",437
"4755","1544","F","9",144
"4756","235269","1195","290",161
"4757","2106659","F","260",202
"4758","487062","522","47",1153
"4759","314471","1050","120",1354
"4760","60404","131","8",61
"4761","578860","3386","195",1129
"4762","2919708","66070","4618",377
"4763","152768","1468","320",136
"4764","511532","16307","9076",195
"4765","4912420","30752","3069",398
"4766","9564","22","2",672
"4767","801245","3282","124",100
"4768","1182943","931","389",217
"4769","852026","719","280",2387
"4770","22385","382","63",1152
"4771","133226","F","F",8279
"4772","2115254","1569","100",436
"4773","2345","8","0",6955
"4774","9640","35","3",242
"4775","327634","1080","144",763
"4776","2356343","2519","112",225
"4777","1129373","1860","63",109
"4778","86981","329","50",107
"4779","239850","475","21",474
"4780","534513","995","221",478
"4781","16569","6","0",83
"4782","988552","2117","109",93
"4783","76928","2170","314",444
"4784","748712","11364","2261",526
"4785","48380","100","2",5773
"4786","2210","4","0",116
"4787","3754","47","83",376
"4788","143342","168","22",6498
"4789","2204","5","2",59
"4790","400679","904","19",3754
"4791","1039242","3378","327",7458
"4792","555132","652","255",705
"4793","176440","589","33",542
"4794","299415","733","432",208
"4795","4937240","3807","254",82
"4796","671260","2033","1565",5208
"4797","476702","4027","806",326
"4798","54556","158","17",306
"4799","52940","372","29",538
"4800","1076178","4529","2912",386
"4801","206493","591","31",253
"4802","2727364","1310","293",101
"4803","300","12","6",177
"4804","21481","22","0",49
"4805","2817032","17177","474",248
"4806","18813","37","9",8074
"4807","71753","73","5",3729
"4808","32639","690","350",628
"4809","33407","1335","110",995
"4810","435939","3598","760",433
"4811","12796","121","11",1579
"4812","6339","38","11",31
"4813","129459","822","61",482
"4814","4756","26","3",34
"4815","394445","511","547",487
"4816","1769","1","0",10119
"4817","172410","728","397",922
"4818","353332","2683","214",317
"4819","31195","105","20",649
"4820","44627","401","135",123
"4821","21299","33","6",640
"4822","6872689","7479","375",265
"4823","34393","17","0",147
"4824","2000327","3220","856",9023
"4825","61493","212","17",1802
"4826","467647","451","30",74
"4827","3480454","2126","727",468
"4828","130065","80","16",241
"4829","2210612","606","118",90
"4830","889670","1817","248",369
"4831","35605","53","4",416
"4832","21203","36","6",600
"4833","491","7","1",142
"4834","47930","131","5",193
"4835","1052950","2555","220",331
"4836","1592733","738","33",101
"4837","212923","255","24",1277
"4838","176429","324","154",4982
"4839","1685859","4659","1993",1391
"4840","314772","688","38",618
"4841","523589","1383","253",339
"4842","65183","57","7",298
"4843","2214879","20840","1360",610
"4844","84403","77","11",2773
"4845","53362","77","7",245
"4846","657332","1085","55",209
"4847","1251733","4457","653",231
"4848","9313","8","2",357
"4849","132177","393","13",361
"4850","305829","163","7",4719
"4851","428657","856","179",1748
"4852","1382928","1531","56",79
"4853","92973","40","2",46
"4854","28086","62","7",488
"4855","29745","30","3",33
"4856","356503","1083","156",114
"4857","31513","21","0",77
"4858","136934","521","45",226
"4859","104565","1144","260",310
"4860","3630621","30941","3804",616
"4861","3957861","3112","F",90
"4862","155792","188","35",182
"4863","4027","12","2",1083
"4864","359","9","0",204
"4865","80738","2","1",31
"4866","419285","1130","304",987
"4867","1302","19","6",11
"4868","1558532","9434","714",166
"4869","246999","405","142",2306
"4870","709487","6321","508",388
"4871","12775","7","6",384
"4872","286732","2190","50",617
"4873","12134","15","1",183
"4874","161394","394","94",90
"4875","56960","158","50",597
"4876","927141","12911","1179",339
"4877","1144710","6720","10424",693
"4878","80902","11","2",208
"4879","996638","1523","0",199
"4880","1066562","706","F",256
"4881","163238","221","18",2323
"4882","659121","107","2",31
"4883","29708","34","9",662
"4884","894349","9218","3161",604
"4885","155785","934","61",349
"4886","321","0","0",415
"4887","3217272","5504","293",524
"4888","7096","76","3",229
"4889","174834","189","0",1486
"4890","5432","22","3",108
"4891","1118869","1667","260",88
"4892","708392","20000","477",242
"4893","3325","23","0",78
"4894","600061","1141","354",377
"4895","87248","80","6",151
"4896","2694226","9065","1310",627
"4897","190876","183","12",2595
"4898","129815","640","39",2343
"4899","11106","156","22",158
"4900","315677","244","15",602
"4901","13202","377","6",83
"4902","106706","204","16",149
"4903","1327563","4240","30",125
"4904","2812597","64938","2159",226
"4905","9358","F","0",242
"4906","145935","921","79",229
"4907","20213","16","1",364
"4908","121384","932","60",96
"4909","17545","146","53",1551
"4910","31433","134","22",367
"4911","20112","20","9",112
"4912","565417","870","68",626
"4913","70816","997","26",279
"4914","861150","1007","46",2601
"4915","3039159","2180","965",5655
"4916","259183","1521","564",379
"4917","47437","49","4",182
"4918","5257","47","5",273
"4919","31840","63","7",73
"4920","216448","426","15",243
"4921","59388","77","6",7513
"4922","186348","116","10",76
"4923","264204","215","48",2608
"4924","15050","91","83",313
"4925","162597","210","10",113
"4926","927364","7647","1231",278
"4927","49529","30","0",122
"4928","609531","1160","30",728
"4929","480005","364","174",316
"4930","7118","41","1",313
"4931","86579","163","41",4902
"4932","3611522","13105","658",620
"4933","63353","52","4",2568
"4934","403374","376","99",601
"4935","253637","848","160",2369
"4936","94949","1387","592",616
